,Num Attackers,Num Defenders,Num Timesteps,Num Targets,Grid Dimension,Game Creation Time (s),Epsilon,Full U Dimensions,Nash Solve Time (s),SO Solve Time (s),Nash Value,SO Value,SO Convergence Iterations
0,1,1,6,5,5,0.02,1e-06,"(211, 6)",0.01,0.03,-0.3076181292189007,-0.3076181292189007,3
1,1,1,6,6,5,0.03,1e-06,"(211, 7)",0.02,0.02,-0.3057324840764331,-0.3057324840764331,3
2,1,1,7,5,5,0.06,1e-06,"(899, 6)",0.06,0.01,-0.3076181292189007,-0.3076181292189007,3
3,1,1,7,6,5,0.06,1e-06,"(899, 7)",0.06,0.01,-0.3057324840764331,-0.3057324840764331,3
4,1,2,6,5,5,0.84,1e-06,"(22366, 6)",0.96,0.03,-0.2938718662952646,-0.2938718662952646,4
5,1,2,6,6,5,0.92,1e-06,"(22366, 7)",1.16,0.02,-0.3057324840764331,-0.3057324840764331,3
6,1,2,7,5,5,15.74,1e-06,"(404550, 6)",18.26,0.06,-0.24737489215488812,-0.24737489215488814,6
7,1,2,7,6,5,18.28,1e-06,"(404550, 7)",21.28,0.06,-0.2615344054837859,-0.2615344054837859,6
8,2,1,6,5,5,0.04,1e-06,"(211, 15)",0.06,0.03,-0.6075973184565606,-0.6075973184565606,3
9,2,1,6,6,5,0.05,1e-06,"(211, 21)",0.04,0.02,-0.6032716339645763,-0.6032716339645763,3
10,2,1,7,5,5,0.12,1e-06,"(899, 15)",0.09,0.02,-0.6075973184565606,-0.6075973184565606,3
11,2,1,7,6,5,0.19,1e-06,"(899, 21)",0.13,0.02,-0.6032716339645763,-0.6032716339645763,3
12,2,2,6,5,5,2.07,1e-06,"(22366, 15)",2.25,0.01,-0.5654596100278552,-0.5654596100278552,2
13,2,2,6,6,5,2.86,1e-06,"(22366, 21)",3.14,0.02,-0.6019108280254777,-0.6019108280254777,2
14,2,2,7,5,5,39.94,1e-06,"(404550, 15)",40.45,0.04,-0.4947497843097763,-0.49474978430977623,4
15,2,2,7,6,5,54.92,1e-06,"(404550, 21)",55.44,0.04,-0.5230688109675719,-0.5230688109675719,4
16,3,1,6,5,5,0.06,1e-06,"(211, 20)",0.04,0.02,-0.8890856681745176,-0.8890856681745176,3
17,3,1,6,6,5,0.07,1e-06,"(211, 35)",0.06,0.02,-0.9000263702381435,-0.9000263702381435,3
18,3,1,7,5,5,0.16,1e-06,"(899, 20)",0.13,0.02,-0.8890856681745176,-0.8890856681745176,3
19,3,1,7,6,5,0.24,1e-06,"(899, 35)",0.2,0.02,-0.9000263702381435,-0.9000263702381435,3
20,3,2,6,5,5,2.79,1e-06,"(22366, 20)",2.88,0.01,-0.7715877437325905,-0.7715877437325905,2
21,3,2,6,6,5,4.77,1e-06,"(22366, 35)",5.05,0.02,-0.8248407643312101,-0.8248407643312101,2
22,3,2,7,5,5,54.78,1e-06,"(404550, 20)",51.89,0.03,-0.7110124843848201,-0.7110124843848201,3
23,3,2,7,6,5,94.13,1e-06,"(404550, 35)",92.4,0.03,-0.7566838411294576,-0.7566838411294576,3
