,Num Attackers,Num Defenders,Num Timesteps,Num Targets,Grid Dimension,Game Creation Time (s),Epsilon,Full U Dimensions,Nash Solve Time (s),SO Solve Time (s),Nash Value,SO Value,SO Convergence Iterations
0,1,1,6,5,5,0.03,1e-06,"(211, 6)",0.03,0.03,-0.3076181292189007,-0.3076181292189007,2
1,1,1,6,6,5,0.03,1e-06,"(211, 7)",0.01,0.02,-0.3057324840764331,-0.3057324840764331,3
2,1,1,7,5,5,0.07,1e-06,"(899, 6)",0.06,0.04,-0.3076181292189007,-0.3076181292189007,2
3,1,1,7,6,5,0.08,1e-06,"(899, 7)",0.06,0.08,-0.3057324840764331,-0.3057324840764331,3
4,1,2,6,5,5,0.8,1e-06,"(22366, 6)",1.1,1.86,-0.2938718662952646,-0.2938718662952646,3
5,1,2,6,6,5,0.95,1e-06,"(22366, 7)",1.28,1.94,-0.3057324840764331,-0.3057324840764331,3
6,1,2,7,5,5,15.43,1e-06,"(404550, 6)",18.54,48.39,-0.24737489215488812,-0.24737489215488812,4
7,1,2,7,6,5,17.17,1e-06,"(404550, 7)",21.21,48.01,-0.2615344054837859,-0.2615344054837859,4
8,2,1,6,5,5,0.03,1e-06,"(211, 15)",0.03,0.04,-0.6075973184565606,-0.6075973184565606,3
9,2,1,6,6,5,0.04,1e-06,"(211, 21)",0.04,0.02,-0.6032716339645763,-0.6032716339645763,2
10,2,1,7,5,5,0.12,1e-06,"(899, 15)",0.09,0.07,-0.6075973184565606,-0.6075973184565606,3
11,2,1,7,6,5,0.12,1e-06,"(899, 21)",0.13,0.04,-0.6032716339645763,-0.6032716339645763,2
12,2,2,6,5,5,1.88,1e-06,"(22366, 15)",2.29,2.66,-0.5654596100278552,-0.5654596100278552,4
13,2,2,6,6,5,2.59,1e-06,"(22366, 21)",3.12,1.78,-0.6019108280254777,-0.6019108280254777,3
14,2,2,7,5,5,36.95,1e-06,"(404550, 15)",42.16,48.72,-0.4947497843097763,-0.4947497843097762,4
15,2,2,7,6,5,51.14,1e-06,"(404550, 21)",56.4,66.05,-0.5230688109675719,-0.5230688109675719,5
16,3,1,6,5,5,0.04,1e-06,"(211, 20)",0.04,0.02,-0.8890856681745176,-0.8890856681745176,3
17,3,1,6,6,5,0.08,1e-06,"(211, 35)",0.06,0.03,-0.9000263702381435,-0.9000263702381435,4
18,3,1,7,5,5,0.13,1e-06,"(899, 20)",0.13,0.07,-0.8890856681745176,-0.8890856681745175,3
19,3,1,7,6,5,0.21,1e-06,"(899, 35)",0.2,0.11,-0.9000263702381435,-0.9000263702381435,4
20,3,2,6,5,5,2.64,1e-06,"(22366, 20)",3.02,2.6,-0.7715877437325905,-0.7715877437325905,4
21,3,2,6,6,5,4.52,1e-06,"(22366, 35)",5.16,2.62,-0.8248407643312101,-0.8248407643312101,4
22,3,2,7,5,5,50.92,1e-06,"(404550, 20)",57.59,69.94,-0.7110124843848201,-0.7110124843848201,5
23,3,2,7,6,5,91.71,1e-06,"(404550, 35)",97.68,91.86,-0.7566838411294576,-0.7566838411294576,6
